anon_school,anon_class,anon_pid,d01,d02,d03,d04,d05,d06,d07,d08,d09,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21
SCH_006,CLS_0120,P001462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0148,P000706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_008,CLS_0059,P004241,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0158,P007777,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0187,P005923,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0027,P005047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0188,P006135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0131,P002157,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0168,P005400,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,3,1,1,1
SCH_009,CLS_0162,P004900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0085,P003821,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0188,P005908,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0222,P002667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0181,P000659,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0194,P002195,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0156,P001311,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0199,P004624,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0
SCH_003,CLS_0207,P003402,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0022,P006100,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0148,P001286,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0133,P001273,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0207,P000392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0081,P006880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0060,P004927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0042,P000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0045,P001491,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0023,P001905,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0048,P001812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0023,P001979,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0180,P000660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0209,P002733,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0075,P006895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0049,P006604,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0208,P005026,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0155,P006410,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0231,P007243,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0098,P006349,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0106,P005834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0017,P007753,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_008,CLS_0206,P002437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0194,P004878,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0236,P006765,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0224,P002048,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0058,P006328,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0060,P007139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0089,P000635,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0166,P005766,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0198,P002624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0057,P007231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0250,P000074,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0079,P006061,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0081,P006464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
SCH_005,CLS_0213,P001151,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0069,P004122,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_003,CLS_0048,P001272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0238,P004098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0045,P007334,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0009,P000656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
SCH_008,CLS_0021,P000771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0105,P007120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0131,P002212,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0050,P000985,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0240,P000865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0102,P000423,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0028,P007293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0219,P003891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0219,P004112,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0242,P004590,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0158,P002950,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0
SCH_008,CLS_0247,P005130,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0188,P006552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_006,CLS_0120,P007355,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0
SCH_002,CLS_0237,P004961,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_003,CLS_0083,P004471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0227,P001486,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0177,P005409,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0165,P001573,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
SCH_010,CLS_0011,P004802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0242,P003903,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_002,CLS_0192,P001976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0084,P007362,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0215,P006497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0008,P005587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0151,P000253,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_007,CLS_0186,P003769,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_007,CLS_0151,P001485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0048,P007294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0133,P007637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0150,P006828,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0172,P004040,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0066,P006371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0036,P000843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0098,P006486,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0158,P000923,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0224,P006413,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0144,P000037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0128,P003281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0215,P000778,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0011,P007144,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0207,P005338,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0104,P003489,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0002,P007249,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_007,CLS_0106,P007025,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0161,P003053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0070,P004585,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0192,P004441,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0073,P003781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0156,P001783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0194,P003391,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0230,P006449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0190,P005903,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0022,P007100,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0237,P003540,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0177,P006031,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0224,P007421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
SCH_005,CLS_0001,P007272,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0137,P005325,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0224,P005303,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_009,CLS_0121,P002092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0211,P004116,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0147,P000421,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0143,P003034,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_006,CLS_0120,P001798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0169,P001383,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0081,P007472,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0156,P004618,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0064,P006686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0069,P003509,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0151,P001998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0058,P004274,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0043,P005626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0131,P002320,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0132,P001197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P007271,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0090,P001795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0178,P007519,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,0,1
SCH_004,CLS_0007,P001326,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P000631,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0228,P007477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0070,P003497,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,3,1,1,1
SCH_010,CLS_0115,P001100,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0
SCH_008,CLS_0097,P004076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0050,P002097,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0201,P005644,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0027,P004912,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0209,P004577,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
SCH_009,CLS_0230,P001695,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0219,P000744,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0209,P005093,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_002,CLS_0127,P006767,1,1,1,1,3,1,1,2,3,3,1,1,2,1,3,1,3,3,1,1,1
SCH_004,CLS_0068,P003277,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
SCH_008,CLS_0093,P006252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0200,P006665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0136,P004188,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0238,P005637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_008,CLS_0182,P005885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0113,P005711,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0045,P006941,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0090,P000838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0137,P003269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0003,P000630,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0227,P006780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0113,P002991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0045,P005911,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_008,CLS_0042,P004442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0180,P007308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0211,P003915,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
SCH_002,CLS_0192,P004324,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
SCH_007,CLS_0019,P006848,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_010,CLS_0190,P000644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0032,P006871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0183,P003929,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0021,P001104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0051,P001221,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0251,P002755,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0175,P004531,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
SCH_005,CLS_0199,P004063,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0081,P005583,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_004,CLS_0068,P005907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0070,P003669,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0020,P002758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0084,P000236,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0006,P004788,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0107,P000537,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0183,P002612,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0132,P005884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0187,P002278,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0135,P001525,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0150,P005209,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0242,P004152,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0202,P004292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0172,P007062,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0203,P005064,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0060,P006958,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_008,CLS_0097,P003533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0079,P006042,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_005,CLS_0074,P001789,2,1,1,2,3,1,3,2,3,3,1,2,2,1,3,1,3,3,3,1,1
SCH_010,CLS_0201,P006721,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0072,P003897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0163,P003404,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0054,P006043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0137,P001923,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
SCH_010,CLS_0178,P006922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0081,P001638,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0022,P007587,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0076,P006862,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0101,P005703,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0162,P006796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0183,P004841,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0238,P001183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0113,P006710,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0241,P006510,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0219,P000712,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0022,P004206,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0224,P003472,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
