anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_007,CLS_0106,P005834,0.0745175629854202,0.109392911195755,0.0531027391552925
SCH_004,CLS_0017,P007753,0.1400327533483505,0.1933477520942688,0.0946628451347351
SCH_008,CLS_0206,P002437,0.0841327384114265,0.1169045269489288,0.0606216192245483
SCH_007,CLS_0194,P004878,0.1327843368053436,0.1811345964670181,0.0977341309189796
SCH_010,CLS_0236,P006765,0.260621964931488,0.3293394148349762,0.1560811251401901
SCH_005,CLS_0224,P002048,0.671859860420227,0.7040327191352844,0.4940629601478576
SCH_007,CLS_0058,P006328,0.1959982961416244,0.2572171688079834,0.1216860115528106
SCH_003,CLS_0060,P007139,0.1120369657874107,0.1531362235546112,0.0742705687880516
SCH_010,CLS_0089,P000635,0.6911354660987854,0.7126229405403137,0.5285162329673767
SCH_009,CLS_0166,P005766,0.1422331184148788,0.1877793073654174,0.0927306488156318
SCH_002,CLS_0198,P002624,0.4764382243156433,0.5383327007293701,0.2968526780605316
SCH_002,CLS_0057,P007231,0.0800216570496559,0.114263966679573,0.0572464987635612
SCH_005,CLS_0250,P000074,0.8330638408660889,0.841904878616333,0.6624725461006165
SCH_010,CLS_0079,P006061,0.228012129664421,0.2965644299983978,0.144787460565567
SCH_005,CLS_0081,P006464,0.5930830836296082,0.6486914753913879,0.3980016708374023
SCH_005,CLS_0213,P001151,0.7146685123443604,0.7450898289680481,0.5347013473510742
SCH_005,CLS_0069,P004122,0.8282800912857056,0.8460769653320312,0.6686255931854248
SCH_003,CLS_0048,P001272,0.0332412160933017,0.0513949282467365,0.0270522404462099
SCH_005,CLS_0238,P004098,0.479348361492157,0.5541102290153503,0.3125348687171936
SCH_010,CLS_0045,P007334,0.1888724118471145,0.2487017959356308,0.1216654628515243
SCH_009,CLS_0009,P000656,0.6187787652015686,0.6754794120788574,0.4430379569530487
SCH_008,CLS_0021,P000771,0.0537677556276321,0.0826866850256919,0.0404163934290409
SCH_003,CLS_0105,P007120,0.0402154549956321,0.0574678443372249,0.0328871943056583
SCH_007,CLS_0131,P002212,0.2604868412017822,0.3370823860168457,0.1645578444004058
SCH_005,CLS_0050,P000985,0.1270128935575485,0.173211932182312,0.08376295119524
SCH_003,CLS_0240,P000865,0.1167708411812782,0.1571285426616668,0.0871897190809249
SCH_002,CLS_0102,P000423,0.1158361434936523,0.1609837412834167,0.0783249959349632
SCH_008,CLS_0028,P007293,0.1111850440502166,0.1501268744468689,0.071010798215866
SCH_005,CLS_0219,P003891,0.4921054244041443,0.5544822216033936,0.3091630935668945
SCH_005,CLS_0219,P004112,0.6746366620063782,0.7234792709350586,0.5028252601623535
SCH_010,CLS_0242,P004590,0.1693160831928253,0.2200048714876175,0.1081156879663467
SCH_007,CLS_0158,P002950,0.3010985255241394,0.3748533725738525,0.1874309629201889
SCH_008,CLS_0247,P005130,0.1236802786588668,0.1721530109643936,0.0819635689258575
SCH_005,CLS_0188,P006552,0.4848949015140533,0.5625563263893127,0.3139165341854095
SCH_006,CLS_0120,P007355,0.3950863182544708,0.4676611721515655,0.2330583482980728
SCH_002,CLS_0237,P004961,0.2312172949314117,0.3038918375968933,0.1428679972887039
SCH_003,CLS_0083,P004471,0.0715802609920501,0.1004600822925567,0.0497108772397041
SCH_007,CLS_0227,P001486,0.2318496108055114,0.2923493385314941,0.1435126513242721
SCH_005,CLS_0177,P005409,0.8214210271835327,0.8277209997177124,0.6391772031784058
SCH_010,CLS_0165,P001573,0.3665519058704376,0.4541909992694855,0.2269414365291595
SCH_010,CLS_0011,P004802,0.6195692420005798,0.6813207864761353,0.4080244898796081
SCH_010,CLS_0242,P003903,0.2471937537193298,0.315451830625534,0.1514107882976532
SCH_002,CLS_0192,P001976,0.0986903607845306,0.1381653100252151,0.0648637264966964
SCH_005,CLS_0084,P007362,0.1900534033775329,0.2574324309825897,0.1202488765120506
SCH_010,CLS_0215,P006497,0.0941943675279617,0.1445183008909225,0.06597201526165
SCH_008,CLS_0008,P005587,0.0893796309828758,0.1326053440570831,0.0639071017503738
SCH_007,CLS_0151,P000253,0.2077611684799194,0.2712047398090362,0.1353102922439575
SCH_007,CLS_0186,P003769,0.2913358211517334,0.3652532696723938,0.1810972839593887
SCH_007,CLS_0151,P001485,0.5941163301467896,0.6522349715232849,0.393469363451004
SCH_003,CLS_0048,P007294,0.0294409357011318,0.0465943962335586,0.0244304314255714
SCH_006,CLS_0133,P007637,0.0310857184231281,0.0413076430559158,0.0251779686659574
SCH_010,CLS_0150,P006828,0.1043768525123596,0.147478237748146,0.0800200924277305
SCH_010,CLS_0172,P004040,0.2000087201595306,0.2559588551521301,0.1265236139297485
SCH_003,CLS_0066,P006371,0.041269589215517,0.0634801387786865,0.0327002257108688
SCH_007,CLS_0036,P000843,0.0561123862862587,0.0880967155098915,0.0426578596234321
SCH_006,CLS_0098,P006486,0.2912907600402832,0.3639408946037292,0.1743275672197342
SCH_007,CLS_0158,P000923,0.1733082085847854,0.2230238765478134,0.1082401722669601
SCH_005,CLS_0224,P006413,0.789046049118042,0.7905808687210083,0.6071768403053284
SCH_009,CLS_0144,P000037,0.1057526469230651,0.1496974676847458,0.0713095143437385
SCH_007,CLS_0128,P003281,0.0569173730909824,0.0798326656222343,0.0404709354043006
SCH_010,CLS_0215,P000778,0.2574180364608764,0.3249373435974121,0.1695271134376526
SCH_010,CLS_0011,P007144,0.2190155833959579,0.2853299975395202,0.1501572877168655
SCH_003,CLS_0207,P005338,0.1573846191167831,0.2136179506778717,0.1025080233812332
SCH_010,CLS_0104,P003489,0.1796630620956421,0.2395575046539306,0.112684242427349
SCH_006,CLS_0002,P007249,0.2768087685108185,0.3555885851383209,0.1656593680381775
SCH_007,CLS_0106,P007025,0.1803964972496032,0.2378767132759094,0.1161222457885742
SCH_008,CLS_0161,P003053,0.0936555787920951,0.1241484731435775,0.0615277588367462
SCH_005,CLS_0070,P004585,0.7279036045074463,0.7560274004936218,0.5303642749786377
SCH_002,CLS_0192,P004441,0.0774428844451904,0.1121865957975387,0.0558640137314796
SCH_003,CLS_0073,P003781,0.1137352734804153,0.1530931890010833,0.0729766562581062
SCH_005,CLS_0156,P001783,0.5490711331367493,0.6125469207763672,0.3723844587802887
SCH_007,CLS_0194,P003391,0.2024488300085067,0.255096435546875,0.1274856925010681
SCH_009,CLS_0230,P006449,0.4840961694717407,0.55154949426651,0.3141470551490783
SCH_010,CLS_0190,P005903,0.4893976747989654,0.5572906732559204,0.3048945069313049
SCH_010,CLS_0022,P007100,0.2144905030727386,0.2807508409023285,0.1345282346010208
SCH_002,CLS_0237,P003540,0.1845941841602325,0.2313607335090637,0.1179874166846275
SCH_005,CLS_0177,P006031,0.6488037109375,0.6801444888114929,0.4784427881240845
SCH_005,CLS_0224,P007421,0.6193127036094666,0.6651827692985535,0.4566011130809784
SCH_005,CLS_0001,P007272,0.7457729578018188,0.759236216545105,0.5623841285705566
SCH_002,CLS_0137,P005325,0.1404012739658355,0.1879877895116806,0.0931852608919143
SCH_005,CLS_0224,P005303,0.2332080155611038,0.3020956218242645,0.1513357907533645
SCH_009,CLS_0121,P002092,0.5885764956474304,0.6484201550483704,0.3894721865653991
SCH_005,CLS_0211,P004116,0.2165585309267044,0.2789422273635864,0.1375432461500167
SCH_007,CLS_0147,P000421,0.1705800890922546,0.2194154262542724,0.1103268414735794
SCH_010,CLS_0143,P003034,0.7821465730667114,0.8037049770355225,0.6226447820663452
SCH_006,CLS_0120,P001798,0.058342482894659,0.0808361694216728,0.0442397184669971
SCH_010,CLS_0169,P001383,0.1049570441246032,0.1467124074697494,0.0724550783634185
SCH_005,CLS_0081,P007472,0.092513807117939,0.1317220330238342,0.0723392888903617
SCH_005,CLS_0156,P004618,0.3526624739170074,0.4336190521717071,0.2086495608091354
SCH_003,CLS_0064,P006686,0.0621876753866672,0.0923054963350296,0.0467880517244339
SCH_005,CLS_0069,P003509,0.1157635673880577,0.1606342643499374,0.077628493309021
SCH_007,CLS_0151,P001998,0.1042307168245315,0.1470746994018554,0.0821013823151588
SCH_007,CLS_0058,P004274,0.0988560691475868,0.1438711136579513,0.0696070566773414
SCH_003,CLS_0043,P005626,0.0776957124471664,0.1157617717981338,0.0575631372630596
SCH_007,CLS_0131,P002320,0.513411283493042,0.5921620726585388,0.3427436351776123
SCH_002,CLS_0132,P001197,0.0881069675087928,0.1202398091554641,0.0591046065092086
SCH_010,CLS_0190,P007271,0.1304331719875335,0.1833447962999344,0.086934320628643
SCH_008,CLS_0090,P001795,0.0424295999109745,0.0680236294865608,0.0330608785152435
SCH_010,CLS_0178,P007519,0.6841993927955627,0.6889883279800415,0.4872707724571228
SCH_004,CLS_0007,P001326,0.1867611706256866,0.2438287436962127,0.1179416999220848
SCH_010,CLS_0190,P000631,0.1446401625871658,0.1982011348009109,0.0948617830872535
SCH_003,CLS_0228,P007477,0.0387842878699302,0.0620430968701839,0.0304089915007352
SCH_005,CLS_0070,P003497,0.7461751103401184,0.765935480594635,0.5754334330558777
SCH_010,CLS_0115,P001100,0.3893098831176758,0.4609586298465729,0.2428053170442581
SCH_008,CLS_0097,P004076,0.0844680219888687,0.1244140714406967,0.0674533620476722
SCH_005,CLS_0050,P002097,0.1901071220636367,0.252269297838211,0.1179854497313499
SCH_010,CLS_0201,P005644,0.1762511432170868,0.2311616837978363,0.1121109426021575
SCH_006,CLS_0027,P004912,0.0661835372447967,0.0956731140613555,0.0484016127884388
SCH_010,CLS_0209,P004577,0.2993486821651459,0.3701243996620178,0.1819670498371124
SCH_009,CLS_0230,P001695,0.2203291207551956,0.2866165339946747,0.1349849700927734
SCH_005,CLS_0219,P000744,0.6330532431602478,0.6859440803527832,0.4562571942806244
SCH_010,CLS_0209,P005093,0.2326690703630447,0.306339830160141,0.1568711549043655
SCH_002,CLS_0127,P006767,0.8408563137054443,0.8266143202781677,0.6741769909858704
SCH_004,CLS_0068,P003277,0.2801716327667236,0.3536519110202789,0.1620824486017227
SCH_008,CLS_0093,P006252,0.0545410960912704,0.0718868598341941,0.0402032099664211
SCH_009,CLS_0200,P006665,0.0826177969574928,0.1147097051143646,0.0556179843842983
SCH_010,CLS_0136,P004188,0.1542414873838424,0.2054566144943237,0.1006581336259841
SCH_005,CLS_0238,P005637,0.5852723121643066,0.6171978116035461,0.4357652366161346
SCH_008,CLS_0182,P005885,0.0715034231543541,0.1073678508400917,0.0517455637454986
SCH_007,CLS_0113,P005711,0.1792571693658828,0.2391836792230606,0.1256475299596786
SCH_010,CLS_0045,P006941,0.2286197692155838,0.297778457403183,0.1428220868110656
SCH_008,CLS_0090,P000838,0.0755717903375625,0.1150580719113349,0.0549911335110664
SCH_002,CLS_0137,P003269,0.0947272926568985,0.1359306573867797,0.0741468891501426
SCH_007,CLS_0003,P000630,0.1755465716123581,0.2333273738622665,0.1129628643393516
SCH_007,CLS_0227,P006780,0.112752266228199,0.1548227667808532,0.0744762569665908
SCH_007,CLS_0113,P002991,0.0399711057543754,0.0598816312849521,0.0316277705132961
SCH_010,CLS_0045,P005911,0.7006528377532959,0.7326533198356628,0.5266734957695007
SCH_008,CLS_0042,P004442,0.1452672481536865,0.1910270303487777,0.0910841673612594
SCH_008,CLS_0180,P007308,0.1104126349091529,0.1557135283946991,0.0732459872961044
SCH_005,CLS_0211,P003915,0.1625544428825378,0.2138281911611557,0.1036787033081054
SCH_002,CLS_0192,P004324,0.2607016265392303,0.3302833139896393,0.1572463661432266
SCH_007,CLS_0019,P006848,0.3996840119361877,0.4772918224334717,0.2630246579647064
SCH_010,CLS_0190,P000644,0.0458772517740726,0.0683520659804344,0.0356633141636848
SCH_009,CLS_0032,P006871,0.1093128770589828,0.1467242389917373,0.074128970503807
SCH_009,CLS_0183,P003929,0.3175857067108154,0.4009593725204468,0.191126748919487
SCH_008,CLS_0021,P001104,0.0994777902960777,0.1392753273248672,0.0684660822153091
SCH_004,CLS_0051,P001221,0.1787797212600708,0.2313766926527023,0.1127990335226059
SCH_009,CLS_0251,P002755,0.153385654091835,0.1977958381175995,0.0964114144444465
SCH_002,CLS_0175,P004531,0.3206979930400848,0.3931095898151397,0.1980103552341461
SCH_005,CLS_0199,P004063,0.7504380345344543,0.755942165851593,0.5752207040786743
SCH_005,CLS_0081,P005583,0.2645024061203003,0.3363001644611358,0.1623863577842712
SCH_004,CLS_0068,P005907,0.3334437906742096,0.4128406643867492,0.1969023644924163
SCH_005,CLS_0070,P003669,0.7121618390083313,0.7574228644371033,0.5289726853370667
SCH_006,CLS_0020,P002758,0.058922030031681,0.083755187690258,0.0428214929997921
SCH_005,CLS_0084,P000236,0.735612690448761,0.7617610096931458,0.5467960834503174
SCH_006,CLS_0006,P004788,0.7512047290802002,0.7708312273025513,0.5645411014556885
SCH_005,CLS_0107,P000537,0.1132643893361091,0.1569526642560959,0.0767112001776695
SCH_009,CLS_0183,P002612,0.138455182313919,0.1866395175457,0.0903915166854858
SCH_002,CLS_0132,P005884,0.0915473774075508,0.1214780583977699,0.0618875436484813
SCH_005,CLS_0187,P002278,0.0910238772630691,0.1304211765527725,0.0654137954115867
SCH_010,CLS_0135,P001525,0.8513815402984619,0.8585631251335144,0.6744029521942139
SCH_010,CLS_0150,P005209,0.4483102858066559,0.5226536393165588,0.2775799930095672
SCH_010,CLS_0242,P004152,0.1130409613251686,0.1568631827831268,0.0769901052117347
SCH_010,CLS_0202,P004292,0.3788482844829559,0.453335702419281,0.2320600003004074
SCH_010,CLS_0172,P007062,0.154686689376831,0.2164950519800186,0.1005180552601814
SCH_010,CLS_0203,P005064,0.1210417225956916,0.1686462461948394,0.0808332487940788
SCH_003,CLS_0060,P006958,0.8106045126914978,0.8319690823554993,0.6215338706970215
SCH_008,CLS_0097,P003533,0.053934920579195,0.0864524096250534,0.0413161776959896
SCH_010,CLS_0079,P006042,0.2836204767227173,0.3552168309688568,0.1765578836202621
SCH_005,CLS_0074,P001789,0.8890618681907654,0.871277391910553,0.7214934229850769
SCH_010,CLS_0201,P006721,0.1805510520935058,0.2361789345741272,0.1145703196525573
SCH_003,CLS_0072,P003897,0.0647483393549919,0.0956607609987258,0.0486110299825668
SCH_010,CLS_0163,P003404,0.3756587207317352,0.4492312371730804,0.2237353026866912
SCH_002,CLS_0054,P006043,0.5622110962867737,0.621778130531311,0.367857962846756
SCH_002,CLS_0137,P001923,0.2713019251823425,0.3431150019168854,0.1627000272274017
SCH_010,CLS_0178,P006922,0.4587959051132202,0.5307143330574036,0.2957026958465576
SCH_005,CLS_0081,P001638,0.7466588020324707,0.773025393486023,0.5502493977546692
SCH_010,CLS_0022,P007587,0.1908183395862579,0.2484791427850723,0.1197414621710777
SCH_009,CLS_0076,P006862,0.1581062525510788,0.2095835208892822,0.1018381267786026
SCH_007,CLS_0101,P005703,0.1702139973640442,0.2226574271917343,0.109557144343853
SCH_009,CLS_0162,P006796,0.6098218560218811,0.66534823179245,0.428355872631073
SCH_009,CLS_0183,P004841,0.7156821489334106,0.7393337488174438,0.5444022417068481
SCH_005,CLS_0238,P001183,0.5608189105987549,0.6061415076255798,0.3866418302059173
SCH_007,CLS_0113,P006710,0.1077984720468521,0.1420668363571167,0.0724853053689003
SCH_010,CLS_0241,P006510,0.1355061829090118,0.1833885163068771,0.0901297256350517
SCH_005,CLS_0219,P000712,0.69248366355896,0.7251850962638855,0.5274733304977417
SCH_010,CLS_0022,P004206,0.2081378102302551,0.2661431431770324,0.130837544798851
SCH_005,CLS_0224,P003472,0.8055602312088013,0.8155583143234253,0.6332836151123047
SCH_008,CLS_0059,P001344,0.0681589245796203,0.0978097766637802,0.0474364943802356
SCH_001,CLS_0016,P001856,0.1877245754003524,0.2480732798576355,0.1196029484272003
SCH_007,CLS_0003,P004970,0.0670494884252548,0.0871227234601974,0.0478075146675109
SCH_007,CLS_0147,P002020,0.1533181518316269,0.1979985237121582,0.0977270454168319
SCH_003,CLS_0073,P001936,0.1425274908542633,0.1937368363142013,0.0928137302398681
SCH_006,CLS_0123,P005509,0.4915813207626343,0.5667142868041992,0.3170933723449707
SCH_005,CLS_0069,P004993,0.1542107611894607,0.2061298638582229,0.100978098809719
SCH_007,CLS_0181,P006468,0.0514342375099659,0.0681676343083381,0.0385174229741096
SCH_003,CLS_0140,P002678,0.0771766528487205,0.1142862886190414,0.0567495934665203
SCH_007,CLS_0186,P004621,0.2729495167732239,0.3385502696037292,0.165336325764656
SCH_007,CLS_0023,P004871,0.3814680576324463,0.4537016749382019,0.2272806763648986
SCH_008,CLS_0206,P001231,0.0697288438677787,0.1040797308087349,0.0472434237599372
SCH_009,CLS_0185,P002533,0.5279168486595154,0.5905556678771973,0.3339298665523529
SCH_009,CLS_0154,P001562,0.1979528069496154,0.2621789276599884,0.1381411105394363
SCH_008,CLS_0109,P006810,0.0891099944710731,0.1273178309202194,0.0631463229656219
SCH_007,CLS_0194,P002341,0.2683826386928558,0.3411425650119781,0.1672582030296325
SCH_009,CLS_0032,P003725,0.5025743246078491,0.5638481974601746,0.3171183168888092
SCH_005,CLS_0235,P005829,0.6987432837486267,0.7372148633003235,0.5015830397605896
SCH_001,CLS_0110,P005849,0.2672470211982727,0.3380757868289947,0.1780316233634948
SCH_007,CLS_0082,P000670,0.0818044170737266,0.1149286106228828,0.0588382519781589
SCH_010,CLS_0100,P003907,0.1675370037555694,0.2241944670677185,0.1050336137413978
SCH_010,CLS_0047,P006695,0.1474900841712951,0.2004767060279846,0.1068117022514343
SCH_005,CLS_0086,P004657,0.1212466284632682,0.1661230325698852,0.0816642716526985
SCH_005,CLS_0250,P004362,0.1427692472934723,0.2008696794509887,0.0951925814151763
SCH_006,CLS_0010,P002614,0.6259281039237976,0.6580970287322998,0.4311859905719757
SCH_003,CLS_0207,P000931,0.0916787311434745,0.1413068771362304,0.0647362247109413
SCH_005,CLS_0211,P007089,0.8185662627220154,0.829212486743927,0.6438156962394714
SCH_002,CLS_0127,P003716,0.2801287472248077,0.3603260517120361,0.1703130155801773
SCH_004,CLS_0149,P005119,0.1832794100046157,0.2408320009708404,0.1189950853586196
SCH_005,CLS_0148,P003539,0.0957195088267326,0.1371637433767318,0.0641103908419609
SCH_007,CLS_0181,P004024,0.3463596105575561,0.4213792383670807,0.215533897280693
SCH_007,CLS_0197,P000836,0.3796520531177521,0.4569599628448486,0.2396562248468399
SCH_006,CLS_0006,P000617,0.0791669115424156,0.1154268160462379,0.0638795271515846
SCH_005,CLS_0148,P000342,0.2292014956474304,0.2944836914539337,0.1478138864040374
SCH_003,CLS_0240,P001788,0.0567097887396812,0.0813048481941223,0.0404791533946991
SCH_007,CLS_0147,P005092,0.1753399074077606,0.2367521077394485,0.1235216781497001
SCH_005,CLS_0148,P001078,0.1876890063285827,0.2519738972187042,0.1181750148534774
SCH_006,CLS_0234,P005844,0.075469322502613,0.1073497384786605,0.0540282689034938
SCH_007,CLS_0034,P000824,0.0962464585900306,0.1374798715114593,0.0750219896435737
SCH_007,CLS_0058,P001727,0.1922452300786972,0.2492246329784393,0.1230314373970031
SCH_005,CLS_0067,P006837,0.7801697254180908,0.7922521233558655,0.6081964373588562
SCH_007,CLS_0113,P006724,0.0830564051866531,0.1085222885012626,0.0575007945299148
SCH_007,CLS_0225,P007562,0.116550363600254,0.162523940205574,0.079124204814434
SCH_008,CLS_0180,P000310,0.0853705108165741,0.1257286667823791,0.0601763613522052
SCH_006,CLS_0044,P002346,0.075311966240406,0.1097358167171478,0.063505969941616
SCH_007,CLS_0058,P002679,0.0470847859978675,0.0657532960176467,0.0374315045773983
SCH_003,CLS_0053,P007358,0.0549034364521503,0.0791303887963295,0.0412424318492412
SCH_006,CLS_0027,P005371,0.0855194255709648,0.1223378032445907,0.0606536343693733
SCH_007,CLS_0034,P001144,0.3983762264251709,0.4696447253227234,0.2430207878351211
SCH_003,CLS_0118,P003006,0.2366600632667541,0.3073386549949646,0.1603675335645675
SCH_007,CLS_0195,P004157,0.166950449347496,0.2237207889556884,0.1054697781801223
SCH_008,CLS_0226,P001180,0.0810796320438385,0.1163066625595092,0.0574413500726223
SCH_007,CLS_0077,P002955,0.0754241198301315,0.1091565713286399,0.0547870881855487
SCH_007,CLS_0058,P001051,0.1756159216165542,0.2316257208585739,0.1123160347342491
SCH_003,CLS_0126,P006179,0.0763796865940094,0.1056574508547782,0.0548422373831272
SCH_007,CLS_0189,P007478,0.053875595331192,0.0786576643586158,0.0409006178379058
SCH_006,CLS_0114,P001280,0.099268615245819,0.1502542048692703,0.0691127926111221
SCH_008,CLS_0226,P006875,0.0533266328275203,0.0809275954961776,0.0465399101376533
SCH_006,CLS_0026,P004818,0.1348319947719574,0.1855121403932571,0.0984484553337097
SCH_006,CLS_0027,P000104,0.111536331474781,0.1567554324865341,0.0841079130768776
SCH_010,CLS_0045,P003812,0.2553733587265014,0.3312613368034363,0.1598703265190124
SCH_001,CLS_0232,P006112,0.1948536038398742,0.2623950839042663,0.1235966011881828
SCH_005,CLS_0152,P007720,0.5378938913345337,0.5825528502464294,0.3915038704872131
SCH_010,CLS_0236,P000073,0.3164272904396057,0.3974720537662506,0.1967331916093826
SCH_007,CLS_0225,P004663,0.1446865797042846,0.19716876745224,0.0964104980230331
SCH_006,CLS_0098,P002136,0.0689703524112701,0.1067185252904892,0.0509158112108707
SCH_008,CLS_0246,P004363,0.0636658295989036,0.0918829292058944,0.0550504848361015
SCH_007,CLS_0113,P003446,0.2039606720209121,0.2647537291049957,0.1305581927299499
SCH_010,CLS_0143,P007706,0.8642829656600952,0.8665561079978943,0.709555447101593
SCH_006,CLS_0103,P007633,0.6794748306274414,0.710963249206543,0.4841920435428619
SCH_006,CLS_0027,P006823,0.1710992306470871,0.2259620577096939,0.1107963621616363
SCH_005,CLS_0219,P001531,0.666113555431366,0.7036564350128174,0.4816081821918487
SCH_007,CLS_0244,P004680,0.670102059841156,0.7256090044975281,0.4840027689933777
SCH_002,CLS_0127,P007335,0.5328357219696045,0.5923260450363159,0.3404117226600647
SCH_005,CLS_0156,P005912,0.603580117225647,0.6648339629173279,0.4213832914829254
SCH_009,CLS_0108,P003448,0.7712607383728027,0.7864497303962708,0.6042478680610657
SCH_002,CLS_0054,P002235,0.7870205640792847,0.7955421209335327,0.5990679860115051
SCH_008,CLS_0180,P001052,0.12495918571949,0.1583521068096161,0.0772048756480217
SCH_005,CLS_0070,P004705,0.6512858867645264,0.6884147524833679,0.4915627539157867
SCH_010,CLS_0190,P004010,0.6411077976226807,0.6869598627090454,0.4266581237316131
SCH_002,CLS_0205,P005448,0.0840916484594345,0.1172311604022979,0.0571491718292236
SCH_005,CLS_0084,P001437,0.7080576419830322,0.7293087244033813,0.533237636089325
SCH_004,CLS_0149,P007733,0.2366838306188583,0.3060177564620971,0.1587513089179992
SCH_008,CLS_0030,P003279,0.1296098977327346,0.1871627271175384,0.0967801436781883
SCH_001,CLS_0016,P002939,0.1757536083459854,0.2388607561588287,0.1145626381039619
